validation_name,status,details
phase0_1_final_classification,passed,final_classification=GO_SUMMARY_ONLY
phase0_1_no_human_work_remaining,passed,required_human_work_remaining=[]
phase0_1_no_accepted_automated_digitization,passed,accepted_digitization_rows=0
schema_json_required_columns,passed,columns=54
curated_dataset_required_columns,passed,rows=7
data_dictionary_covers_all_columns,passed,dictionary_columns=54
controlled_vocab_dataset_role,passed,bad_values=[]
controlled_vocab_route1_status,passed,bad_values=[]
controlled_vocab_data_level,passed,bad_values=[]
controlled_vocab_measured_or_model,passed,bad_values=[]
controlled_vocab_R_neck_method,passed,bad_values=[]
controlled_vocab_load_method,passed,bad_values=[]
controlled_vocab_load_definition,passed,bad_values=[]
controlled_vocab_load_provenance,passed,bad_values=[]
controlled_vocab_attenuation_definition,passed,bad_values=[]
controlled_vocab_recommended_plot_role,passed,bad_values=[]
controlled_vocab_recommended_marker_group,passed,bad_values=[]
controlled_vocab_rho_L_class_source_native,passed,bad_values=[]
row_required_fields,passed,all rows populated
no_per_spine_data_levels,passed,per_spine_rows=[]
per_spine_usability_false_for_all_rows,passed,bad_rows=[]
numeric_rows_have_phase0_refs,passed,missing_refs=[]
assumed_load_not_measured_same_source,passed,bad_rows=[]
harnett_no_paired_measured_claim,passed,bad_rows=[]
cornejo_not_summary_usable_without_pairing,passed,bad_rows=[]
kwon_has_no_unbacked_numeric_row,passed,kwon_numeric_rows=[]
native_calculation_rules,passed,bad_calculations=[]
protected_hash_comparison,passed,non_unchanged_rows=0; total=1630
