path_category,source_path,submission_path,source_exists,submission_exists,hash_match,source_modified_after_submission,sync_needed,sync_priority,notes
manuscript_source,manuscript/sections/results.tex,submission/nature_neuroscience/sections/results.tex,True,True,false,true,true,required_before_submission,Submission package is stale or missing this Phase 3 asset.
manuscript_source,manuscript/sections/methods.tex,submission/nature_neuroscience/sections/methods.tex,True,True,false,true,true,required_before_submission,Submission package is stale or missing this Phase 3 asset.
manuscript_source,manuscript/sections/discussion.tex,submission/nature_neuroscience/sections/discussion.tex,True,True,false,true,true,required_before_submission,Submission package is stale or missing this Phase 3 asset.
supplement_source,manuscript/supplement/supplement.tex,submission/nature_neuroscience/supplement/supplement.tex,True,True,false,true,true,required_before_submission,Submission package is stale or missing this Phase 3 asset.
supplement_source,manuscript/supplement/sections/external_summary_anchors.tex,submission/nature_neuroscience/supplement/sections/external_summary_anchors.tex,True,False,false,,true,required_before_submission,Submission package is stale or missing this Phase 3 asset.
ledger,manuscript/CLAIM_TO_SOURCE_LEDGER.csv,submission/nature_neuroscience/CLAIM_TO_SOURCE_LEDGER.csv,True,True,false,true,true,recommended_before_review,Submission package is stale or missing this Phase 3 asset.
ledger,manuscript/FIGURE_SOURCE_MANIFEST.csv,submission/nature_neuroscience/FIGURE_SOURCE_MANIFEST.csv,True,True,false,true,true,recommended_before_review,Submission package is stale or missing this Phase 3 asset.
figure_asset,manuscript/supplement/figures/FigS10_external_summary_load_sensitivity.svg,submission/nature_neuroscience/supplement/figures/FigS10_external_summary_load_sensitivity.svg,True,False,false,,true,required_before_submission,Submission package is stale or missing this Phase 3 asset.
figure_asset,manuscript/supplement/figures_pdf/FigS10_external_summary_load_sensitivity.pdf,submission/nature_neuroscience/supplement/figures_pdf/FigS10_external_summary_load_sensitivity.pdf,True,False,false,,true,required_before_submission,Submission package is stale or missing this Phase 3 asset.
figure_asset,manuscript/figures_publication/FigS10_external_summary_load_sensitivity.pdf,submission/nature_neuroscience/figures_publication/FigS10_external_summary_load_sensitivity.pdf,True,False,false,,true,required_before_submission,Submission package is stale or missing this Phase 3 asset.
built_pdf,manuscript/main_unblinded.pdf,submission/nature_neuroscience/main_unblinded.pdf,True,True,false,true,true,required_before_submission,Submission package is stale or missing this Phase 3 asset.
built_pdf,manuscript/supplement/supplement.pdf,submission/nature_neuroscience/supplement.pdf,True,True,false,true,true,required_before_submission,Submission package is stale or missing this Phase 3 asset.
source_zip_contents,manuscript Phase 3 external add-on files,submission/nature_neuroscience/source_files.zip,True,True,false,,true,required_before_submission,source_files.zip does not contain the external summary section or Figure S10 assets.
