file,location,term_or_pattern,hit_text_short,classification,allowed,reason,action_required
manuscript/sections/discussion.tex,line 23,Kwon,"The results fit naturally with mixed experimental evidence about spine electrical isolation. Some optical and uncaging studies support substantial compartmentalization in particular contexts, whereas other work emphasize",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/discussion.tex,line 23,Cornejo,"The results fit naturally with mixed experimental evidence about spine electrical isolation. Some optical and uncaging studies support substantial compartmentalization in particular contexts, whereas other work emphasize",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/discussion.tex,line 25,biological validation,The summary-level external decision gate reinforces the reporting lesson without broadening the validation claim. The machine-recoverable Harnett and Popovic anchors suggest that some apparent high- versus low-isolation ,caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/discussion.tex,line 25,per-spine reanalysis,The summary-level external decision gate reinforces the reporting lesson without broadening the validation claim. The machine-recoverable Harnett and Popovic anchors suggest that some apparent high- versus low-isolation ,caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/discussion.tex,line 25,per-spine,The summary-level external decision gate reinforces the reporting lesson without broadening the validation claim. The machine-recoverable Harnett and Popovic anchors suggest that some apparent high- versus low-isolation ,caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/discussion.tex,line 25,controversy,The summary-level external decision gate reinforces the reporting lesson without broadening the validation claim. The machine-recoverable Harnett and Popovic anchors suggest that some apparent high- versus low-isolation ,caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/discussion.tex,line 25,prevalence,The summary-level external decision gate reinforces the reporting lesson without broadening the validation claim. The machine-recoverable Harnett and Popovic anchors suggest that some apparent high- versus low-isolation ,caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/discussion.tex,line 25,Kwon,The summary-level external decision gate reinforces the reporting lesson without broadening the validation claim. The machine-recoverable Harnett and Popovic anchors suggest that some apparent high- versus low-isolation ,caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/discussion.tex,line 25,Cornejo,The summary-level external decision gate reinforces the reporting lesson without broadening the validation claim. The machine-recoverable Harnett and Popovic anchors suggest that some apparent high- versus low-isolation ,caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
manuscript/sections/introduction.tex,line 1,Kwon,"Dendritic spines place excitatory synapses in small postsynaptic compartments connected to the parent dendrite by narrow necks. These necks can impede current flow, alter local voltage, and separate spine-head depolariza",caveated_or_contextual,True,"Term is negated, caveated, or context/exclusion scoped.",none
