item_id,package_path,source_path,sync_needed,sync_allowed_in_current_mode,reason,action_if_approved,status
results_tex,submission/nature_neuroscience/sections/results.tex,manuscript/sections/results.tex,True,False,Approval marker absent; package mutation is deferred.,copy current results.tex,DEFERRED_MODE_A
methods_tex,submission/nature_neuroscience/sections/methods.tex,manuscript/sections/methods.tex,True,False,Approval marker absent; package mutation is deferred.,copy current methods.tex,DEFERRED_MODE_A
discussion_tex,submission/nature_neuroscience/sections/discussion.tex,manuscript/sections/discussion.tex,True,False,Approval marker absent; package mutation is deferred.,copy current discussion.tex,DEFERRED_MODE_A
supplement_tex,submission/nature_neuroscience/supplement/supplement.tex,manuscript/supplement/supplement.tex,True,False,Approval marker absent; package mutation is deferred.,copy current supplement.tex,DEFERRED_MODE_A
external_summary_section,submission/nature_neuroscience/supplement/sections/external_summary_anchors.tex,manuscript/supplement/sections/external_summary_anchors.tex,True,False,Approval marker absent; package mutation is deferred.,copy external summary section,DEFERRED_MODE_A
claim_ledger,submission/nature_neuroscience/CLAIM_TO_SOURCE_LEDGER.csv,manuscript/CLAIM_TO_SOURCE_LEDGER.csv,True,False,Approval marker absent; package mutation is deferred.,copy current claim ledger,DEFERRED_MODE_A
figure_manifest,submission/nature_neuroscience/FIGURE_SOURCE_MANIFEST.csv,manuscript/FIGURE_SOURCE_MANIFEST.csv,True,False,Approval marker absent; package mutation is deferred.,copy current figure manifest,DEFERRED_MODE_A
figure_s10_svg,submission/nature_neuroscience/supplement/figures/FigS10_external_summary_load_sensitivity.svg,manuscript/supplement/figures/FigS10_external_summary_load_sensitivity.svg,True,False,Approval marker absent; package mutation is deferred.,copy Figure S10 SVG,DEFERRED_MODE_A
figure_s10_pdf,submission/nature_neuroscience/supplement/figures_pdf/FigS10_external_summary_load_sensitivity.pdf,manuscript/supplement/figures_pdf/FigS10_external_summary_load_sensitivity.pdf,True,False,Approval marker absent; package mutation is deferred.,copy Figure S10 supplement PDF,DEFERRED_MODE_A
figure_s10_publication_pdf,submission/nature_neuroscience/figures_publication/FigS10_external_summary_load_sensitivity.pdf,manuscript/figures_publication/FigS10_external_summary_load_sensitivity.pdf,True,False,Approval marker absent; package mutation is deferred.,copy Figure S10 publication PDF,DEFERRED_MODE_A
main_unblinded_pdf,submission/nature_neuroscience/main_unblinded.pdf,manuscript/main_unblinded.pdf,True,False,Approval marker absent; package mutation is deferred.,copy current main_unblinded.pdf,DEFERRED_MODE_A
supplement_pdf,submission/nature_neuroscience/supplement.pdf,manuscript/supplement/supplement.pdf,True,False,Approval marker absent; package mutation is deferred.,copy current supplement.pdf,DEFERRED_MODE_A
source_zip,submission/nature_neuroscience/source_files.zip,manuscript,True,False,Approval marker absent; package mutation is deferred.,refresh source_files.zip,DEFERRED_MODE_A
submission_checklist,submission/nature_neuroscience/SUBMISSION_CHECKLIST.md,reports/PHASE_5_SUBMISSION_PACKAGE_SYNC_REPORT.md,True,False,Approval marker absent; package mutation is deferred.,refresh package checklist/report references,DEFERRED_MODE_A
